trace_id,span_id,parent_span_id,service_name,operation_name,start_time,duration,tags
d1e85f340480ae8da45e1dbb21d63336,66aa5e3d3c75105c,a0e9726a32a4c790,scenario2,SELECT,1777746964254071,24233,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
d1e85f340480ae8da45e1dbb21d63336,a0e9726a32a4c790,,scenario2,GET /scenario2/employees,1777746964162513,136922,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38914}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
dfe013c3ab2540bafb0f8e58d3f54efc,dee84cb477741a95,5e48a3fefa788b89,scenario2,SELECT,1777746964287814,10440,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
dfe013c3ab2540bafb0f8e58d3f54efc,89c9f37acae62817,5e48a3fefa788b89,scenario2,SELECT,1777746964298648,5708,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
dfe013c3ab2540bafb0f8e58d3f54efc,9b39b52622dcec46,5e48a3fefa788b89,scenario2,SELECT,1777746964305059,8699,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
dfe013c3ab2540bafb0f8e58d3f54efc,3f76d2172a944c8d,5e48a3fefa788b89,scenario2,SELECT,1777746964314292,17271,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
dfe013c3ab2540bafb0f8e58d3f54efc,5e48a3fefa788b89,,scenario2,GET /scenario2/employees,1777746964226182,111969,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38920}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
34c494da393c9558ec0ebb64c5d6c736,f0c899960165dd5d,02be926736af12e9,scenario2,SELECT,1777746964339710,7814,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
34c494da393c9558ec0ebb64c5d6c736,e18190246ac33b53,02be926736af12e9,scenario2,SELECT,1777746964349348,16163,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
34c494da393c9558ec0ebb64c5d6c736,fda3c30eb3e52ac9,02be926736af12e9,scenario2,SELECT,1777746964366135,7714,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
34c494da393c9558ec0ebb64c5d6c736,b7d1bd2d0105ee92,02be926736af12e9,scenario2,SELECT,1777746964374334,10820,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
34c494da393c9558ec0ebb64c5d6c736,02be926736af12e9,,scenario2,GET /scenario2/employees,1777746964301210,97925,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38930}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
7aaf9c1c5309e1e24619895bbc12de52,fbb0a27e89f0a72e,,scenario2,GET /scenario2/employees,1777746964315209,181480,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38944}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
7aaf9c1c5309e1e24619895bbc12de52,0a0a7994da8c6837,fbb0a27e89f0a72e,scenario2,SELECT,1777746964384755,6929,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
7aaf9c1c5309e1e24619895bbc12de52,2bc6b7b3340a99d8,fbb0a27e89f0a72e,scenario2,SELECT,1777746964392359,42695,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
7aaf9c1c5309e1e24619895bbc12de52,4381b7e0757b8a93,fbb0a27e89f0a72e,scenario2,SELECT,1777746964435443,10562,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
7aaf9c1c5309e1e24619895bbc12de52,c83fa3be81174d15,fbb0a27e89f0a72e,scenario2,SELECT,1777746964446644,31228,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
f56486a0ce0a13f024f4198490ec9513,e21bb458222544e8,7dd6b485cfeee03c,scenario2,SELECT,1777746964400564,15004,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
f56486a0ce0a13f024f4198490ec9513,fc1ac90eb40fd3c3,7dd6b485cfeee03c,scenario2,SELECT,1777746964415906,8155,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
f56486a0ce0a13f024f4198490ec9513,985edd422db0996f,7dd6b485cfeee03c,scenario2,SELECT,1777746964424597,30053,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
f56486a0ce0a13f024f4198490ec9513,3aa8829b0e73a5d9,7dd6b485cfeee03c,scenario2,SELECT,1777746964455023,13394,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
f56486a0ce0a13f024f4198490ec9513,7dd6b485cfeee03c,,scenario2,GET /scenario2/employees,1777746964357973,121656,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38960}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
92f84fd0e38b627613bc24ecd07cd52b,84aa5f65336878e8,2bac7942e2de0cdd,scenario2,SELECT,1777746964487391,29896,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
92f84fd0e38b627613bc24ecd07cd52b,2bac7942e2de0cdd,,scenario2,GET /scenario2/employees,1777746964382181,136327,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38974}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
92f84fd0e38b627613bc24ecd07cd52b,d1bebe39f941ca3c,2bac7942e2de0cdd,scenario2,SELECT,1777746964422620,19504,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
92f84fd0e38b627613bc24ecd07cd52b,6b7eebc93679ede3,2bac7942e2de0cdd,scenario2,SELECT,1777746964442519,12977,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
92f84fd0e38b627613bc24ecd07cd52b,b437a7bcb5ffe028,2bac7942e2de0cdd,scenario2,SELECT,1777746964455756,31129,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
de983fd7696c80fd76efc15cb62f5006,26c37cb9938125d9,391621f69455ef89,scenario2,SELECT,1777746964532280,7085,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
